slide_id,conch_feature,label
C3L-03678-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03678-22.h5,CPTAC-LSCC
C3L-02649-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02649-26.h5,CPTAC-LSCC
C3L-04861-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04861-21.h5,CPTAC-LSCC
C3N-00247-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00247-22.h5,CPTAC-LSCC
C3N-01028-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01028-27.h5,CPTAC-LSCC
C3L-05395-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05395-23.h5,CPTAC-LSCC
C3L-04336-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04336-24.h5,CPTAC-LSCC
C3L-04873-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04873-24.h5,CPTAC-LSCC
C3L-04378-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04378-25.h5,CPTAC-LSCC
C3L-04922-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04922-23.h5,CPTAC-LSCC
C3L-04746-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04746-22.h5,CPTAC-LSCC
C3N-01017-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01017-24.h5,CPTAC-LSCC
C3N-03923-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03923-22.h5,CPTAC-LSCC
C3L-03272-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03272-22.h5,CPTAC-LSCC
C3L-02629-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02629-24.h5,CPTAC-LSCC
C3L-04883-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04883-21.h5,CPTAC-LSCC
C3L-05398-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05398-26.h5,CPTAC-LSCC
C3L-04336-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04336-28.h5,CPTAC-LSCC
C3N-04701-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04701-24.h5,CPTAC-LSCC
C3L-00965-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00965-24.h5,CPTAC-LSCC
C3L-04861-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04861-27.h5,CPTAC-LSCC
C3L-04883-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04883-23.h5,CPTAC-LSCC
C3N-02285-30,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02285-30.h5,CPTAC-LSCC
C3N-00839-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00839-26.h5,CPTAC-LSCC
C3L-04792-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04792-22.h5,CPTAC-LSCC
C3L-05145-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05145-26.h5,CPTAC-LSCC
C3L-04013-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04013-22.h5,CPTAC-LSCC
C3N-01020-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01020-22.h5,CPTAC-LSCC
C3L-05398-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05398-27.h5,CPTAC-LSCC
C3L-03961-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03961-27.h5,CPTAC-LSCC
C3N-00555-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00555-24.h5,CPTAC-LSCC
C3L-05394-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05394-25.h5,CPTAC-LSCC
C3L-05428-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05428-28.h5,CPTAC-LSCC
C3L-04866-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04866-26.h5,CPTAC-LSCC
C3N-00309-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00309-24.h5,CPTAC-LSCC
C3N-03092-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03092-24.h5,CPTAC-LSCC
C3L-05693-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05693-21.h5,CPTAC-LSCC
C3L-04804-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04804-26.h5,CPTAC-LSCC
C3L-02951-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02951-22.h5,CPTAC-LSCC
C3L-05145-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05145-23.h5,CPTAC-LSCC
C3N-03204-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03204-23.h5,CPTAC-LSCC
C3L-05428-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05428-25.h5,CPTAC-LSCC
C3L-04404-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04404-21.h5,CPTAC-LSCC
C3L-02891-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02891-21.h5,CPTAC-LSCC
C3L-04874-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04874-21.h5,CPTAC-LSCC
C3L-01663-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01663-21.h5,CPTAC-LSCC
C3L-02627-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02627-22.h5,CPTAC-LSCC
C3N-02494-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02494-23.h5,CPTAC-LSCC
C3L-04746-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04746-21.h5,CPTAC-LSCC
C3N-03051-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03051-22.h5,CPTAC-LSCC
C3L-05172-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05172-22.h5,CPTAC-LSCC
C3L-04378-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04378-23.h5,CPTAC-LSCC
C3N-05914-29,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-05914-29.h5,CPTAC-LSCC
C3N-03875-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03875-21.h5,CPTAC-LSCC
C3N-01028-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01028-22.h5,CPTAC-LSCC
C3L-04921-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04921-24.h5,CPTAC-LSCC
C3L-04854-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04854-24.h5,CPTAC-LSCC
C3L-04856-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04856-28.h5,CPTAC-LSCC
C3L-04912-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04912-22.h5,CPTAC-LSCC
C3N-00309-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00309-22.h5,CPTAC-LSCC
C3L-03963-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03963-22.h5,CPTAC-LSCC
C3L-02624-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02624-25.h5,CPTAC-LSCC
C3N-00555-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00555-27.h5,CPTAC-LSCC
C3L-05399-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05399-26.h5,CPTAC-LSCC
C3L-02618-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02618-27.h5,CPTAC-LSCC
C3L-05417-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05417-22.h5,CPTAC-LSCC
C3L-05422-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05422-28.h5,CPTAC-LSCC
C3L-02625-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02625-25.h5,CPTAC-LSCC
C3L-02669-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02669-26.h5,CPTAC-LSCC
C3L-01663-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01663-22.h5,CPTAC-LSCC
C3L-05148-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05148-23.h5,CPTAC-LSCC
C3N-03072-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03072-23.h5,CPTAC-LSCC
C3N-01017-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01017-21.h5,CPTAC-LSCC
C3L-04871-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04871-27.h5,CPTAC-LSCC
C3L-05150-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05150-23.h5,CPTAC-LSCC
C3L-00927-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00927-26.h5,CPTAC-LSCC
C3L-04880-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04880-21.h5,CPTAC-LSCC
C3N-02284-30,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02284-30.h5,CPTAC-LSCC
C3L-04786-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04786-22.h5,CPTAC-LSCC
C3L-04887-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04887-26.h5,CPTAC-LSCC
C3L-02552-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02552-26.h5,CPTAC-LSCC
C3L-01285-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01285-22.h5,CPTAC-LSCC
C3L-04861-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04861-22.h5,CPTAC-LSCC
C3L-05417-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05417-28.h5,CPTAC-LSCC
C3L-02951-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02951-23.h5,CPTAC-LSCC
C3L-03965-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03965-24.h5,CPTAC-LSCC
C3L-05392-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05392-25.h5,CPTAC-LSCC
C3L-05427-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05427-23.h5,CPTAC-LSCC
C3L-05397-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05397-24.h5,CPTAC-LSCC
C3L-04889-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04889-24.h5,CPTAC-LSCC
C3L-05221-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05221-24.h5,CPTAC-LSCC
C3L-04856-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04856-22.h5,CPTAC-LSCC
C3N-02288-29,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02288-29.h5,CPTAC-LSCC
C3L-03272-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03272-24.h5,CPTAC-LSCC
C3L-02619-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02619-21.h5,CPTAC-LSCC
C3L-04391-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04391-26.h5,CPTAC-LSCC
C3L-04792-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04792-25.h5,CPTAC-LSCC
C3L-03982-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03982-26.h5,CPTAC-LSCC
C3L-04361-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04361-24.h5,CPTAC-LSCC
C3L-02964-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02964-22.h5,CPTAC-LSCC
C3N-02339-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02339-23.h5,CPTAC-LSCC
C3L-00415-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00415-26.h5,CPTAC-LSCC
C3L-05423-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05423-21.h5,CPTAC-LSCC
C3L-02164-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02164-27.h5,CPTAC-LSCC
C3N-04457-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04457-21.h5,CPTAC-LSCC
C3L-04878-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04878-22.h5,CPTAC-LSCC
C3L-05393-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05393-21.h5,CPTAC-LSCC
C3L-01606-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01606-21.h5,CPTAC-LSCC
C3L-05420-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05420-25.h5,CPTAC-LSCC
C3L-02646-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02646-23.h5,CPTAC-LSCC
C3N-02725-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02725-21.h5,CPTAC-LSCC
C3L-00503-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00503-24.h5,CPTAC-LSCC
C3L-04887-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04887-27.h5,CPTAC-LSCC
C3L-04861-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04861-23.h5,CPTAC-LSCC
C3N-02285-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02285-23.h5,CPTAC-LSCC
C3L-01663-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01663-26.h5,CPTAC-LSCC
C3L-04878-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04878-23.h5,CPTAC-LSCC
C3L-00993-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00993-26.h5,CPTAC-LSCC
C3N-01017-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01017-26.h5,CPTAC-LSCC
C3L-05225-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05225-24.h5,CPTAC-LSCC
C3L-05422-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05422-26.h5,CPTAC-LSCC
C3L-05172-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05172-23.h5,CPTAC-LSCC
C3N-05629-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-05629-21.h5,CPTAC-LSCC
C3N-04155-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04155-23.h5,CPTAC-LSCC
C3L-00503-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00503-25.h5,CPTAC-LSCC
C3L-06169-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-06169-23.h5,CPTAC-LSCC
C3L-02624-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02624-27.h5,CPTAC-LSCC
C3N-02425-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02425-23.h5,CPTAC-LSCC
C3L-05428-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05428-24.h5,CPTAC-LSCC
C3L-04858-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04858-25.h5,CPTAC-LSCC
C3N-04167-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04167-26.h5,CPTAC-LSCC
C3N-02300-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02300-25.h5,CPTAC-LSCC
C3L-04746-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04746-25.h5,CPTAC-LSCC
C3L-04863-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04863-25.h5,CPTAC-LSCC
C3L-05369-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05369-24.h5,CPTAC-LSCC
C3L-03961-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03961-25.h5,CPTAC-LSCC
C3N-04162-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04162-26.h5,CPTAC-LSCC
C3N-02300-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02300-23.h5,CPTAC-LSCC
C3L-05172-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05172-24.h5,CPTAC-LSCC
C3L-02619-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02619-26.h5,CPTAC-LSCC
C3L-05399-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05399-27.h5,CPTAC-LSCC
C3N-03880-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03880-23.h5,CPTAC-LSCC
C3L-04880-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04880-25.h5,CPTAC-LSCC
C3L-02650-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02650-22.h5,CPTAC-LSCC
C3L-02168-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02168-22.h5,CPTAC-LSCC
C3L-04858-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04858-22.h5,CPTAC-LSCC
C3L-02619-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02619-22.h5,CPTAC-LSCC
C3L-03982-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03982-27.h5,CPTAC-LSCC
C3L-05422-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05422-24.h5,CPTAC-LSCC
C3N-02426-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02426-22.h5,CPTAC-LSCC
C3L-02964-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02964-26.h5,CPTAC-LSCC
C3L-04868-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04868-23.h5,CPTAC-LSCC
C3L-04786-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04786-26.h5,CPTAC-LSCC
C3L-04216-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04216-25.h5,CPTAC-LSCC
C3N-04673-29,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04673-29.h5,CPTAC-LSCC
C3N-01018-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01018-26.h5,CPTAC-LSCC
C3L-02624-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02624-26.h5,CPTAC-LSCC
C3L-02163-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02163-22.h5,CPTAC-LSCC
C3L-04013-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04013-23.h5,CPTAC-LSCC
C3N-03486-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03486-23.h5,CPTAC-LSCC
C3L-04336-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04336-21.h5,CPTAC-LSCC
C3L-04746-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04746-23.h5,CPTAC-LSCC
C3L-04878-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04878-21.h5,CPTAC-LSCC
C3N-01028-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-01028-24.h5,CPTAC-LSCC
C3L-06169-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-06169-22.h5,CPTAC-LSCC
C3N-02494-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02494-21.h5,CPTAC-LSCC
C3L-04402-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04402-26.h5,CPTAC-LSCC
C3L-05225-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05225-25.h5,CPTAC-LSCC
C3L-04858-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04858-28.h5,CPTAC-LSCC
C3L-04216-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04216-22.h5,CPTAC-LSCC
C3L-04378-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04378-27.h5,CPTAC-LSCC
C3L-02669-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02669-21.h5,CPTAC-LSCC
C3L-04922-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04922-21.h5,CPTAC-LSCC
C3L-02665-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02665-22.h5,CPTAC-LSCC
C3L-04079-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04079-22.h5,CPTAC-LSCC
C3L-02646-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02646-21.h5,CPTAC-LSCC
C3L-05427-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05427-28.h5,CPTAC-LSCC
C3L-05417-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05417-23.h5,CPTAC-LSCC
C3L-02660-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02660-22.h5,CPTAC-LSCC
C3L-04013-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04013-24.h5,CPTAC-LSCC
C3L-05395-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05395-22.h5,CPTAC-LSCC
C3N-03204-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03204-22.h5,CPTAC-LSCC
C3N-03886-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-03886-23.h5,CPTAC-LSCC
C3L-04361-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04361-26.h5,CPTAC-LSCC
C3L-00503-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00503-21.h5,CPTAC-LSCC
C3L-03962-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03962-21.h5,CPTAC-LSCC
C3N-04124-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-04124-23.h5,CPTAC-LSCC
C3L-01000-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-01000-24.h5,CPTAC-LSCC
C3N-00221-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-00221-25.h5,CPTAC-LSCC
C3L-03962-28,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03962-28.h5,CPTAC-LSCC
C3L-04868-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04868-21.h5,CPTAC-LSCC
C3L-03962-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-03962-23.h5,CPTAC-LSCC
C3L-05212-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05212-23.h5,CPTAC-LSCC
C3L-04912-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04912-23.h5,CPTAC-LSCC
C3L-04872-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04872-27.h5,CPTAC-LSCC
C3L-00904-26,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00904-26.h5,CPTAC-LSCC
C3L-00965-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-00965-22.h5,CPTAC-LSCC
C3L-02618-23,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02618-23.h5,CPTAC-LSCC
C3L-05148-24,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05148-24.h5,CPTAC-LSCC
C3L-02968-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02968-22.h5,CPTAC-LSCC
C3L-02625-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02625-22.h5,CPTAC-LSCC
C3L-05423-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-05423-27.h5,CPTAC-LSCC
C3L-02629-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02629-25.h5,CPTAC-LSCC
C3L-04921-25,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04921-25.h5,CPTAC-LSCC
C3N-02300-22,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3N-02300-22.h5,CPTAC-LSCC
C3L-02130-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02130-21.h5,CPTAC-LSCC
C3L-02625-21,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-02625-21.h5,CPTAC-LSCC
C3L-04863-27,datasets/features/CPTAC/LSCC/conch_features/h5_files/C3L-04863-27.h5,CPTAC-LSCC
