slide_id,label,conch_feature
TCGA-49-4494-01Z-00-DX2.cac5ed0a-98c3-4d37-a4f4-9596a061836a,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-49-4494-01Z-00-DX2.cac5ed0a-98c3-4d37-a4f4-9596a061836a.h5
TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5.h5
TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b.h5
TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-49-4488-01Z-00-DX9.bf1e9d28-3ca2-4a62-bf3e-3e735c6a2885.h5
TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-53-7626-01Z-00-DX1.FD4CAF75-07B5-4117-83DD-99233DAA3EBC.h5
TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-49-4512-01Z-00-DX2.341d7ff7-15e1-44f1-8818-b117fe98ca99.h5
TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4.h5
TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639.h5
TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4533-01Z-00-DX4.b7cd127e-4d9c-45dc-bd5e-e95343819e4c.h5
TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a.h5
TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-3417-01Z-00-DX1.B424DA03-9007-4FD0-9A92-BCB40319711C.h5
TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f.h5
TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161.h5
TCGA-22-4607-01Z-00-DX1.5C521672-8405-43A2-ACB5-16174A74BCB7,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-22-4607-01Z-00-DX1.5C521672-8405-43A2-ACB5-16174A74BCB7.h5
TCGA-21-1083-01Z-00-DX1.8288ca92-b611-4acf-986e-0b8a3f620b94,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-21-1083-01Z-00-DX1.8288ca92-b611-4acf-986e-0b8a3f620b94.h5
TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F.h5
TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7.h5
TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3.h5
TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454.h5
TCGA-77-7465-01Z-00-DX1.25e4b0b4-4948-432f-8010-a6c6e4652cab,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-7465-01Z-00-DX1.25e4b0b4-4948-432f-8010-a6c6e4652cab.h5
TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155.h5
TCGA-85-8288-01Z-00-DX1.0e68535f-a1f3-450c-b8fa-a859f2269da8,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-85-8288-01Z-00-DX1.0e68535f-a1f3-450c-b8fa-a859f2269da8.h5
TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8625-01Z-00-DX1.11AADFB3-33FF-4EAA-B423-CD0F07163747.h5
TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2703-01Z-00-DX1.13cdede5-0135-4e05-9478-3b728cad247e.h5
TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8629-01Z-00-DX1.6F79BFD6-36B0-46F4-918B-2F4FF083E3E3.h5
TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B.h5
TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62.h5
TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-92-7341-01Z-00-DX1.6ecbb768-fde4-4f41-8e28-bc5be860825f.h5
TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8201-01Z-00-DX1.883903fb-d70d-4c72-be76-6788b1bc3b35.h5
TCGA-56-8309-01Z-00-DX1.5FC5FA81-405A-48AB-AA7D-2D38003A8942,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8309-01Z-00-DX1.5FC5FA81-405A-48AB-AA7D-2D38003A8942.h5
TCGA-60-2723-01Z-00-DX1.1c12de5a-5d31-468e-9169-feb23d24e7d6,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2723-01Z-00-DX1.1c12de5a-5d31-468e-9169-feb23d24e7d6.h5
TCGA-52-7622-01Z-00-DX1.cb3bb056-27dd-4c15-9004-b06cc8923663,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-52-7622-01Z-00-DX1.cb3bb056-27dd-4c15-9004-b06cc8923663.h5
TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-3415-01Z-00-DX1.8C62F2CD-4A2F-4D1E-A662-D7D5AFE557AB.h5
TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-34-7107-01Z-00-DX1.c72202e6-740d-4891-945c-f360f7c56bc9.h5
TCGA-85-8354-01Z-00-DX1.C9188133-08F4-43DD-BB60-6F7293CDB5B9,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-85-8354-01Z-00-DX1.C9188133-08F4-43DD-BB60-6F7293CDB5B9.h5
TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0.h5
TCGA-46-3767-01Z-00-DX1.1f1899f9-7d6e-438c-b7ac-701ea088734d,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-46-3767-01Z-00-DX1.1f1899f9-7d6e-438c-b7ac-701ea088734d.h5
TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9.h5
TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e.h5
TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56.h5
TCGA-18-4086-01Z-00-DX1.1D06B771-F978-4763-8D4E-7B540E02C55A,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-4086-01Z-00-DX1.1D06B771-F978-4763-8D4E-7B540E02C55A.h5
TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-7222-01Z-00-DX1.f932abe9-4f5c-46d8-908b-29669681d2db.h5
TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532.h5
TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97.h5
TCGA-56-A4BX-01Z-00-DX1.60E64193-473C-4220-9E38-0F5D952BD157,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-A4BX-01Z-00-DX1.60E64193-473C-4220-9E38-0F5D952BD157.h5
TCGA-22-1016-01Z-00-DX1.807510FD-222D-4E65-B261-3EB0815F8A50,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-22-1016-01Z-00-DX1.807510FD-222D-4E65-B261-3EB0815F8A50.h5
TCGA-77-7337-01Z-00-DX1.e15727e3-e9c8-44a0-87bb-caeaeb00840c,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-7337-01Z-00-DX1.e15727e3-e9c8-44a0-87bb-caeaeb00840c.h5
TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0.h5
TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D.h5
TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-5592-01Z-00-DX1.41BD6380-A3A0-4ED1-8752-42BBC3B4680C.h5
TCGA-66-2778-01Z-00-DX1.5806ab4d-fdde-45b6-a131-fd5f71bcde0b,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-66-2778-01Z-00-DX1.5806ab4d-fdde-45b6-a131-fd5f71bcde0b.h5
TCGA-77-8154-01Z-00-DX1.5ca9afa5-e5d8-46d7-b542-c27649bd214e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-8154-01Z-00-DX1.5ca9afa5-e5d8-46d7-b542-c27649bd214e.h5
TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551.h5
TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1.h5
TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a.h5
TCGA-94-7557-01Z-00-DX1.ac61f900-6f9f-44eb-91ad-98c98af8b741,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-94-7557-01Z-00-DX1.ac61f900-6f9f-44eb-91ad-98c98af8b741.h5
TCGA-66-2786-01Z-00-DX1.5fd5c25f-cb17-4650-b59e-122c6ddafe86,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-66-2786-01Z-00-DX1.5fd5c25f-cb17-4650-b59e-122c6ddafe86.h5
TCGA-33-4538-01Z-00-DX9.f05eb71e-b511-4326-9097-5ca191f0100e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4538-01Z-00-DX9.f05eb71e-b511-4326-9097-5ca191f0100e.h5
TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3.h5
TCGA-77-A5G1-01Z-00-DX1.ABE53201-3FAD-4F05-9F2B-91BA6257569C,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-A5G1-01Z-00-DX1.ABE53201-3FAD-4F05-9F2B-91BA6257569C.h5
TCGA-94-A5I4-01Z-00-DX1.F0CE4558-63A7-45FB-BA8C-1B20AB29A847,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-94-A5I4-01Z-00-DX1.F0CE4558-63A7-45FB-BA8C-1B20AB29A847.h5
TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895.h5
TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48.h5
TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b.h5
TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-68-8251-01Z-00-DX1.9d453881-d5b3-4527-93fa-799f34ba2c8f.h5
TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60.h5
TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e.h5
TCGA-66-2727-01Z-00-DX1.cab55166-3a9a-4f2e-9f7a-33859ab32d12,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-66-2727-01Z-00-DX1.cab55166-3a9a-4f2e-9f7a-33859ab32d12.h5
TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4582-01Z-00-DX1.629AEDB6-E9AA-4615-92E8-5DDAAFF6103E.h5
TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583.h5
TCGA-63-A5MN-01Z-00-DX1.34F9BFA5-847A-456B-8159-7993A0F78543,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-63-A5MN-01Z-00-DX1.34F9BFA5-847A-456B-8159-7993A0F78543.h5
TCGA-52-7811-01Z-00-DX1.7093a626-0e8f-4e4c-80c6-6cf32a2f725e,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-52-7811-01Z-00-DX1.7093a626-0e8f-4e4c-80c6-6cf32a2f725e.h5
TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479.h5
TCGA-56-8082-01Z-00-DX1.f0056ce7-58cf-4fc7-b249-ddeadeafafb3,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-8082-01Z-00-DX1.f0056ce7-58cf-4fc7-b249-ddeadeafafb3.h5
TCGA-NC-A5HH-01Z-00-DX1.4138DC62-3487-4F4B-8D5C-D7693B303387,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-NC-A5HH-01Z-00-DX1.4138DC62-3487-4F4B-8D5C-D7693B303387.h5
TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279.h5
TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-63-A5MG-01Z-00-DX1.EC6B6782-C52F-42B5-AD91-AB718B7EE1A6.h5
TCGA-37-A5EM-01Z-00-DX1.FF7B9A1C-9D2C-43E4-9AE9-711214ACF77D,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-37-A5EM-01Z-00-DX1.FF7B9A1C-9D2C-43E4-9AE9-711214ACF77D.h5
TCGA-43-A56U-01Z-00-DX1.B60C921A-4EE4-4CAE-9E55-311C7D2DA9E4,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-43-A56U-01Z-00-DX1.B60C921A-4EE4-4CAE-9E55-311C7D2DA9E4.h5
TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2.h5
TCGA-63-A5MV-01Z-00-DX1.72B97C7E-0AE9-468B-9E85-C98BA40CBBCB,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-63-A5MV-01Z-00-DX1.72B97C7E-0AE9-468B-9E85-C98BA40CBBCB.h5
TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2707-01Z-00-DX1.4aafd76b-eb0e-4ab9-a740-682c169a3c3d.h5
TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-6738-01Z-00-DX3.26deb8f3-f138-45e4-9765-f713030746e8.h5
TCGA-33-4538-01Z-00-DX7.4a9f5939-4299-4648-8f62-2a0909e8d3bd,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4538-01Z-00-DX7.4a9f5939-4299-4648-8f62-2a0909e8d3bd.h5
TCGA-37-4130-01Z-00-DX1.37ccfdfe-fc20-4809-8dc7-e342242d0bfa,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-37-4130-01Z-00-DX1.37ccfdfe-fc20-4809-8dc7-e342242d0bfa.h5
TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-21-1079-01Z-00-DX1.fb8e44cd-f73f-48a4-82d2-34f334d79f53.h5
TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-39-5011-01Z-00-DX1.be58f65a-0b90-4ba4-bc5f-df74d4a3df22.h5
TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242.h5
TCGA-22-5471-01Z-00-DX1.AACEB098-E9B8-4A2B-905E-7D66BE962922,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-22-5471-01Z-00-DX1.AACEB098-E9B8-4A2B-905E-7D66BE962922.h5
TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.h5
TCGA-63-A5MY-01Z-00-DX1.D3753889-13DC-40D4-8845-22A168F35256,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-63-A5MY-01Z-00-DX1.D3753889-13DC-40D4-8845-22A168F35256.h5
TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27.h5
TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-94-7943-01Z-00-DX1.361fc645-89ae-4934-8c27-12907bc2a9ee.h5
TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298.h5
TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-18-4721-01Z-00-DX1.C4952E79-071A-49C5-8E28-474442832D4E.h5
TCGA-43-3394-01Z-00-DX1.4c2f49b9-9dac-41d8-a62b-64c8928caa3c,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-43-3394-01Z-00-DX1.4c2f49b9-9dac-41d8-a62b-64c8928caa3c.h5
TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45.h5
TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce.h5
TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127.h5
TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3.h5
TCGA-68-A59I-01Z-00-DX1.6EE9E466-AE08-449D-A830-98667E6D48C7,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-68-A59I-01Z-00-DX1.6EE9E466-AE08-449D-A830-98667E6D48C7.h5
TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5.h5
TCGA-33-4538-01Z-00-DX3.27b62beb-d3c4-493b-8663-73f128c0ad77,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-33-4538-01Z-00-DX3.27b62beb-d3c4-493b-8663-73f128c0ad77.h5
TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c,TCGA-LUSC,datasets/features/TCGA/LUSC/conch_features/h5_files/TCGA-77-7140-01Z-00-DX1.e75db0f0-839e-4ade-aa52-aa4736318d6c.h5
